Fecha del pedido;Código cliente;Código producto;Cantidad pedida;Nombre producto;Categoría;Ciudad;Cantidad entregada;Estado pedido;Unidad medida
2024-04-26;CLI-010;GRA-049;12;Lenteja 500g;Granos y cereales;Medellín;12;Cancelado;Caja x 12
2025-11-02;CLI-021;DUL-027;48;Mermelada de mora 300g;Dulces y mermeladas;Pereira;48;Entregado;Caja x 24
2024-06-13;CLI-024;GRA-055;6;Avena en hojuelas;Granos y cereales;Bucaramanga;6;Pendiente;Unidad
2025-02-04;CLI-011;VEG-003;24;Fríjol cargamanto 400g;Vegetales enlatados;Barranquilla;24;Pendiente;Unidad
2026-03-12;CLI-002;VEG-006;24;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;24;Entregado;Caja x 12
2025-09-08;CLI-031;VEG-050;48;Champiñones rebanados;Vegetales enlatados;Medellín;48;Entregado;Display x 6
2025-10-02;CLI-026;VEG-048;6;Maíz dulce 300g;Vegetales enlatados;Pereira;6;Cancelado;Caja x 12
2024-08-10;CLI-028;PES-052;6;Atún en aceite 170g;Conservas de pescado;Pereira;6;Cancelado;Caja x 24
2025-11-05;CLI-019;GRA-039;48;Avena en hojuelas;Granos y cereales;Pereira;48;Entregado;Unidad
2024-01-17;CLI-007;DUL-032;24;Arequipe 250g;Dulces y mermeladas;Bogotá;24;Pendiente;Caja x 24
2025-07-19;CLI-019;VEG-003;6;Fríjol cargamanto 400g;Vegetales enlatados;Pereira;6;Entregado;Unidad
2025-03-31;CLI-042;VEG-033;12;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;12;Entregado;Display x 6
2024-02-29;CLI-005;SAL-006;120;Ají picante 150g;Salsas y aderezos;Bogotá;108;Entregado;Caja x 12
2025-03-25;CLI-016;PES-059;24;Atún en aceite 170g;Conservas de pescado;Barranquilla;0;Entregado;Unidad
2025-11-01;CLI-034;DUL-031;120;Arequipe 250g;Dulces y mermeladas;Pereira;120;Entregado;Unidad
2024-02-23;CLI-006;GRA-008;12;Avena en hojuelas;Granos y cereales;Barranquilla;12;Entregado;Display x 6
2025-05-02;CLI-020;SAL-039;24;Mostaza 250g;Salsas y aderezos;Bogotá;24;Cancelado;Unidad
2026-02-08;CLI-007;GRA-051;12;Garbanzo 500g;Granos y cereales;Bogotá;12;Entregado;Unidad
2025-06-02;CLI-009;VEG-005;12;Champiñones rebanados;Vegetales enlatados;Bogotá;12;Pendiente;Caja x 24
2024-04-07;CLI-005;DUL-026;-12;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;12;Cancelado;Caja x 12
2025-11-29;CLI-004;GRA-006;120;Avena en hojuelas;Granos y cereales;Cali;120;Entregado;Display x 6
2025-01-27;CLI-014;DUL-047;48;Arequipe 250g;Dulces y mermeladas;Cali;24;Cancelado;Caja x 24
2025-09-02;CLI-033;DUL-015;6;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;6;Cancelado;Caja x 12
2025-04-01;CLI-030;VEG-054;6;Fríjol cargamanto 400g;Vegetales enlatados;Bucaramanga;6;Pendiente;Unidad
2024-07-14;CLI-033;PES-013;12;Atún en agua 170g;Conservas de pescado;Barranquilla;12;Entregado;Caja x 12
2024-11-22;CLI-029;DUL-004;24;Arequipe 250g;Dulces y mermeladas;Cali;24;Entregado;Display x 6
2025-01-28;CLI-040;PES-054;24;Atún en aceite 170g;Conservas de pescado;Pereira;0;Pendiente;Caja x 12
2025-11-17;CLI-019;VEG-007;12;Fríjol cargamanto 400g;Vegetales enlatados;Pereira;12;Entregado;Display x 6
2025-03-24;CLI-022;SAL-027;60;Salsa de tomate 200g;Salsas y aderezos;Barranquilla;60;Entregado;Caja x 24
2024-04-15;CLI-018;PES-050;24;Atún lomitos 80g;Conservas de pescado;Medellín;24;Entregado;Caja x 12
2024-10-22;CLI-029;VEG-028;6;Arvejas verdes 300g;Vegetales enlatados;Cali;6;Entregado;Caja x 24
2025-07-21;CLI-033;VEG-042;24;Fríjol cargamanto 400g;Vegetales enlatados;Barranquilla;24;Cancelado;Unidad
2026-01-23;CLI-032;SAL-032;12;Mostaza 250g;Salsas y aderezos;Bogotá;0;Entregado;Caja x 24
2024-08-07;CLI-043;DUL-062;12;Bocadillo veleño 400g;Dulces y mermeladas;Pereira;12;Cancelado;Caja x 12
2025-08-03;CLI-040;SAL-061;24;Mostaza 250g;Salsas y aderezos;Pereira;24;Entregado;Caja x 24
2025-01-26;CLI-025;GRA-010;60;Avena en hojuelas;Granos y cereales;Bucaramanga;60;Entregado;Caja x 24
2026-03-07;CLI-029;GRA-046;6;Lenteja 500g;Granos y cereales;Cali;6;Entregado;Unidad
2024-11-20;CLI-008;GRA-055;120;Avena en hojuelas;Granos y cereales;Medellín;120;Entregado;Unidad
2024-12-28;CLI-026;VEG-063;240;Maíz dulce 300g;Vegetales enlatados;Pereira;240;Entregado;Display x 6
2024-12-17;CLI-042;PES-061;24;Atún lomitos 80g;Conservas de pescado;Bogotá;24;Entregado;Caja x 24
2025-03-30;CLI-044;DUL-012;-24;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;0;Entregado;Caja x 12
2025-11-14;CLI-012;VEG-067;120;Fríjol cargamanto 400g;Vegetales enlatados;Barranquilla;120;Entregado;Caja x 12
2025-04-04;CLI-022;GRA-066;12;Avena en hojuelas;Granos y cereales;Barranquilla;0;Entregado;Caja x 12
2024-10-29;CLI-009;GRA-061;24;Avena en hojuelas;Granos y cereales;Bogotá;24;Pendiente;Display x 6
2024-11-29;CLI-010;GRA-017;24;Lenteja 500g;Granos y cereales;Medellín;24;Entregado;Unidad
2025-04-11;CLI-018;SAL-029;24;Mayonesa 380g;Salsas y aderezos;Medellín;24;Cancelado;Display x 6
2025-10-18;CLI-007;SAL-034;60;Mayonesa 380g;Salsas y aderezos;Bogotá;60;Entregado;Unidad
2024-03-14;CLI-011;DUL-012;6;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;0;Entregado;Caja x 12
2024-01-25;CLI-039;VEG-059;24;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;24;Entregado;Caja x 24
2024-04-20;CLI-020;GRA-070;120;Avena en hojuelas;Granos y cereales;Bogotá;120;Pendiente;Caja x 12
2025-02-20;CLI-040;PES-027;240;Sardinas en salsa de tomate;Conservas de pescado;Pereira;240;Entregado;Display x 6
2024-06-03;CLI-010;SAL-034;60;Mayonesa 380g;Salsas y aderezos;Medellín;60;Cancelado;Unidad
2025-08-27;CLI-042;GRA-030;6;Garbanzo 500g;Granos y cereales;Bogotá;6;Cancelado;Caja x 24
2025-03-12;CLI-042;DUL-066;12;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;12;Entregado;Unidad
2024-07-30;CLI-039;DUL-027;12;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;12;Pendiente;Caja x 24
2025-08-16;CLI-041;DUL-015;240;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;234;Pendiente;Caja x 12
2024-02-16;CLI-019;GRA-003;24;Garbanzo 500g;Granos y cereales;Pereira;24;Entregado;Display x 6
2025-12-25;CLI-019;VEG-008;240;Arvejas verdes 300g;Vegetales enlatados;Pereira;240;Entregado;Caja x 24
2026-02-25;CLI-024;DUL-031;60;Arequipe 250g;Dulces y mermeladas;Bucaramanga;60;Pendiente;Unidad
2025-02-18;CLI-016;PES-047;48;Atún en agua 170g;Conservas de pescado;Barranquilla;48;Entregado;Unidad
2024-04-26;CLI-026;GRA-026;240;Avena en hojuelas;Granos y cereales;Pereira;240;Entregado;Caja x 24
2024-03-14;CLI-034;DUL-018;24;Mermelada de mora 300g;Dulces y mermeladas;Pereira;24;Cancelado;Unidad
2024-07-06;CLI-001;GRA-040;60;Lenteja 500g;Granos y cereales;Bucaramanga;60;Entregado;Display x 6
2025-09-21;CLI-004;PES-069;48;Atún en agua 170g;Conservas de pescado;Cali;48;Entregado;Unidad
2024-12-03;CLI-018;PES-052;12;Atún en aceite 170g;Conservas de pescado;Medellín;0;Cancelado;Caja x 24
2026-03-05;CLI-025;VEG-055;120;Champiñones rebanados;Vegetales enlatados;Bucaramanga;96;Cancelado;Unidad
2024-07-30;CLI-030;PES-014;240;Sardinas en salsa de tomate;Conservas de pescado;Bucaramanga;216;Cancelado;Unidad
2025-10-23;CLI-041;GRA-061;48;Avena en hojuelas;Granos y cereales;Barranquilla;48;Cancelado;Display x 6
2025-06-03;CLI-026;GRA-025;48;Garbanzo 500g;Granos y cereales;Pereira;48;Entregado;Display x 6
2025-09-01;CLI-036;VEG-004;24;Maíz dulce 300g;Vegetales enlatados;Barranquilla;24;Pendiente;Caja x 24
2024-12-08;CLI-013;VEG-028;12;Arvejas verdes 300g;Vegetales enlatados;Medellín;12;Entregado;Caja x 24
2025-03-20;CLI-001;VEG-043;24;Maíz dulce 300g;Vegetales enlatados;Bucaramanga;24;Cancelado;Display x 6
2024-02-09;CLI-025;PES-003;48;Atún lomitos 80g;Conservas de pescado;Bucaramanga;48;Pendiente;Display x 6
2025-10-14;CLI-019;VEG-026;12;Maíz dulce 300g;Vegetales enlatados;Pereira;12;Cancelado;Caja x 24
2024-06-15;CLI-009;PES-031;6;Atún en aceite 170g;Conservas de pescado;Bogotá;6;Entregado;Display x 6
2024-01-30;CLI-021;PES-018;240;Atún en agua 170g;Conservas de pescado;Pereira;240;Entregado;Caja x 24
2024-03-08;CLI-015;PES-039;120;Atún lomitos 80g;Conservas de pescado;Pereira;120;Cancelado;Caja x 12
2026-03-06;CLI-025;VEG-035;60;Maíz dulce 300g;Vegetales enlatados;Bucaramanga;60;Entregado;Unidad
2024-12-08;CLI-008;GRA-008;120;Avena en hojuelas;Granos y cereales;Medellín;120;Cancelado;Display x 6
2024-05-09;CLI-005;PES-024;120;Atún en agua 170g;Conservas de pescado;Bogotá;108;Entregado;Display x 6
2026-02-20;CLI-023;SAL-033;60;Mayonesa 380g;Salsas y aderezos;Cali;60;Entregado;Caja x 24
2024-04-29;CLI-043;SAL-003;24;Mostaza 250g;Salsas y aderezos;Pereira;0;Entregado;Unidad
2025-03-18;CLI-027;SAL-039;6;Mostaza 250g;Salsas y aderezos;Bucaramanga;6;Cancelado;Unidad
2025-01-16;CLI-017;PES-034;60;Sardinas en salsa de tomate;Conservas de pescado;Bogotá;60;Entregado;Caja x 24
2025-12-05;CLI-011;VEG-055;48;Champiñones rebanados;Vegetales enlatados;Barranquilla;48;Pendiente;Unidad
2025-10-20;CLI-017;PES-038;48;Atún en agua 170g;Conservas de pescado;Bogotá;48;Cancelado;Caja x 24
2024-06-15;CLI-015;VEG-059;24;Fríjol cargamanto 400g;Vegetales enlatados;Pereira;24;Entregado;Caja x 24
2025-05-15;CLI-004;VEG-038;48;Champiñones rebanados;Vegetales enlatados;Cali;48;Entregado;Display x 6
2025-10-07;CLI-039;PES-010;6;Sardinas en salsa de tomate;Conservas de pescado;Bogotá;6;Cancelado;Caja x 24
2024-04-27;CLI-040;GRA-010;12;Avena en hojuelas;Granos y cereales;Pereira;12;Pendiente;Caja x 24
2025-01-26;CLI-001;DUL-005;24;Mermelada de mora 300g;Dulces y mermeladas;Bucaramanga;18;Cancelado;Unidad
2024-03-23;CLI-001;SAL-040;48;Mostaza 250g;Salsas y aderezos;Bucaramanga;48;Entregado;Caja x 24
2025-07-18;CLI-039;PES-029;60;Atún en agua 170g;Conservas de pescado;Bogotá;60;Cancelado;Unidad
2024-09-30;CLI-022;PES-050;24;Atún lomitos 80g;Conservas de pescado;Barranquilla;24;Cancelado;Caja x 12
2024-03-17;CLI-042;VEG-001;12;Arvejas verdes 300g;Vegetales enlatados;Bogotá;12;Entregado;Display x 6
2024-07-19;CLI-031;PES-059;60;Atún en aceite 170g;Conservas de pescado;Medellín;60;Pendiente;Unidad
2024-01-29;CLI-016;DUL-024;60;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;36;Cancelado;Caja x 12
2026-01-26;CLI-021;SAL-052;12;Ají picante 150g;Salsas y aderezos;Pereira;6;Pendiente;Caja x 12
2024-11-06;CLI-006;SAL-066;60;Salsa de tomate 200g;Salsas y aderezos;Barranquilla;60;Entregado;Caja x 12
2025-04-19;CLI-041;DUL-023;-24;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;24;Entregado;Caja x 24
2024-04-10;CLI-013;VEG-055;120;Champiñones rebanados;Vegetales enlatados;Medellín;108;Cancelado;Unidad
2025-05-02;CLI-010;DUL-014;12;Arequipe 250g;Dulces y mermeladas;Medellín;12;Pendiente;Unidad
2025-10-12;CLI-010;SAL-060;12;Salsa de tomate 200g;Salsas y aderezos;Medellín;12;Entregado;Unidad
2024-10-11;CLI-002;GRA-041;240;Avena en hojuelas;Granos y cereales;Bogotá;228;Cancelado;Caja x 24
2024-09-21;CLI-003;DUL-002;120;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;108;Cancelado;Caja x 12
2024-05-15;CLI-009;SAL-061;24;Mostaza 250g;Salsas y aderezos;Bogotá;24;Entregado;Caja x 24
2026-01-02;CLI-001;GRA-060;240;Lenteja 500g;Granos y cereales;Bucaramanga;240;Entregado;Unidad
2024-06-30;CLI-045;DUL-062;12;Bocadillo veleño 400g;Dulces y mermeladas;Cali;12;Pendiente;Caja x 12
2024-12-27;CLI-032;PES-055;12;Atún en agua 170g;Conservas de pescado;Bogotá;12;Entregado;Display x 6
2024-11-28;CLI-026;VEG-022;24;Arvejas verdes 300g;Vegetales enlatados;Pereira;0;Entregado;Caja x 24
2024-09-04;CLI-031;SAL-066;240;Salsa de tomate 200g;Salsas y aderezos;Medellín;240;Entregado;Caja x 12
2025-11-23;CLI-015;VEG-008;24;Arvejas verdes 300g;Vegetales enlatados;Pereira;24;Entregado;Caja x 24
2025-12-18;CLI-008;VEG-033;48;Fríjol cargamanto 400g;Vegetales enlatados;Medellín;42;Entregado;Display x 6
2025-03-24;CLI-024;PES-030;24;Sardinas en salsa de tomate;Conservas de pescado;Bucaramanga;24;Cancelado;Caja x 24
2024-03-20;CLI-045;DUL-022;6;Arequipe 250g;Dulces y mermeladas;Cali;0;Entregado;Caja x 24
2024-08-18;CLI-002;SAL-043;24;Mostaza 250g;Salsas y aderezos;Bogotá;24;Entregado;Caja x 24
2025-09-10;CLI-040;PES-004;12;Sardinas en salsa de tomate;Conservas de pescado;Pereira;0;Cancelado;Display x 6
2025-05-22;CLI-023;VEG-042;60;Fríjol cargamanto 400g;Vegetales enlatados;Cali;60;Entregado;Unidad
2024-12-20;CLI-005;PES-050;120;Atún lomitos 80g;Conservas de pescado;Bogotá;108;Entregado;Caja x 12
2024-02-09;CLI-011;SAL-032;240;Mostaza 250g;Salsas y aderezos;Barranquilla;234;Entregado;Caja x 24
2024-10-08;CLI-013;PES-008;240;Atún lomitos 80g;Conservas de pescado;Medellín;240;Cancelado;Display x 6
2025-09-07;CLI-005;VEG-060;48;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;48;Entregado;Caja x 12
2024-07-11;CLI-007;VEG-066;12;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;12;Entregado;Caja x 24
2026-03-10;CLI-024;DUL-043;24;Mermelada de mora 300g;Dulces y mermeladas;Bucaramanga;24;Entregado;Display x 6
2024-06-02;CLI-040;VEG-032;12;Champiñones rebanados;Vegetales enlatados;Pereira;12;Entregado;Caja x 24
2024-04-23;CLI-016;GRA-022;12;Garbanzo 500g;Granos y cereales;Barranquilla;12;Entregado;Caja x 12
2025-02-14;CLI-036;SAL-059;12;Mayonesa 380g;Salsas y aderezos;Barranquilla;12;Entregado;Caja x 12
2025-05-12;CLI-014;GRA-037;6;Garbanzo 500g;Granos y cereales;Cali;0;Entregado;Caja x 12
2025-02-21;CLI-027;DUL-025;60;Bocadillo veleño 400g;Dulces y mermeladas;Bucaramanga;60;Pendiente;Caja x 24
2024-03-29;CLI-027;VEG-011;120;Fríjol cargamanto 400g;Vegetales enlatados;Bucaramanga;120;Entregado;Caja x 12
2024-07-16;CLI-002;PES-042;12;Atún en aceite 170g;Conservas de pescado;Bogotá;12;Entregado;Display x 6
2026-01-08;CLI-020;SAL-032;24;Mostaza 250g;Salsas y aderezos;Bogotá;24;Entregado;Caja x 24
2026-03-04;CLI-031;VEG-046;120;Champiñones rebanados;Vegetales enlatados;Medellín;120;Pendiente;Caja x 24
2025-03-19;CLI-042;SAL-040;240;Mostaza 250g;Salsas y aderezos;Bogotá;240;Pendiente;Caja x 24
2025-01-29;CLI-042;PES-058;240;Atún en aceite 170g;Conservas de pescado;Bogotá;240;Entregado;Caja x 24
2024-06-16;CLI-015;DUL-009;12;Bocadillo veleño 400g;Dulces y mermeladas;Pereira;12;Cancelado;Display x 6
2025-04-20;CLI-027;SAL-040;24;Mostaza 250g;Salsas y aderezos;Bucaramanga;18;Pendiente;Caja x 24
2025-02-06;CLI-037;DUL-042;12;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;12;Cancelado;Caja x 12
2024-02-28;CLI-035;VEG-001;60;Arvejas verdes 300g;Vegetales enlatados;Medellín;60;Entregado;Display x 6
2025-01-11;CLI-019;DUL-038;6;Arequipe 250g;Dulces y mermeladas;Pereira;6;Pendiente;Caja x 24
2024-10-30;CLI-027;SAL-038;120;Ají picante 150g;Salsas y aderezos;Bucaramanga;120;Cancelado;Unidad
2024-12-17;CLI-010;PES-001;12;Atún en aceite 170g;Conservas de pescado;Medellín;0;Entregado;Caja x 12
2024-12-02;CLI-019;DUL-050;48;Arequipe 250g;Dulces y mermeladas;Pereira;48;Entregado;Caja x 24
2024-10-16;CLI-033;PES-016;12;Sardinas en salsa de tomate;Conservas de pescado;Barranquilla;12;Cancelado;Caja x 12
2025-08-24;CLI-039;PES-019;120;Atún en agua 170g;Conservas de pescado;Bogotá;120;Entregado;Caja x 24
2024-10-12;CLI-032;PES-002;60;Atún en aceite 170g;Conservas de pescado;Bogotá;60;Cancelado;Caja x 12
2026-01-10;CLI-002;DUL-026;6;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;6;Entregado;Caja x 12
2025-04-01;CLI-002;GRA-058;240;Avena en hojuelas;Granos y cereales;Bogotá;240;Entregado;Caja x 12
2024-09-26;CLI-029;DUL-064;6;Mermelada de mora 300g;Dulces y mermeladas;Cali;0;Entregado;Caja x 12
2024-06-26;CLI-016;GRA-014;12;Avena en hojuelas;Granos y cereales;Barranquilla;12;Entregado;Display x 6
2025-11-13;CLI-026;VEG-042;6;Fríjol cargamanto 400g;Vegetales enlatados;Pereira;6;Cancelado;Unidad
2024-12-01;CLI-021;DUL-050;24;Arequipe 250g;Dulces y mermeladas;Pereira;24;Entregado;Caja x 24
2024-07-10;CLI-039;SAL-058;12;Mostaza 250g;Salsas y aderezos;Bogotá;0;Pendiente;Caja x 12
2026-01-01;CLI-025;SAL-021;48;Salsa de tomate 200g;Salsas y aderezos;Bucaramanga;48;Entregado;Unidad
2025-12-05;CLI-040;GRA-049;12;Lenteja 500g;Granos y cereales;Pereira;12;Entregado;Caja x 12
2024-10-15;CLI-031;GRA-029;48;Avena en hojuelas;Granos y cereales;Medellín;48;Entregado;Display x 6
2024-08-30;CLI-024;SAL-049;12;Mayonesa 380g;Salsas y aderezos;Bucaramanga;12;Entregado;Display x 6
2024-05-14;CLI-001;GRA-039;60;Avena en hojuelas;Granos y cereales;Bucaramanga;48;Cancelado;Unidad
2024-03-22;CLI-018;GRA-042;240;Lenteja 500g;Granos y cereales;Medellín;240;Entregado;Display x 6
2026-01-12;CLI-032;VEG-054;24;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;24;Pendiente;Unidad
2024-03-23;CLI-037;SAL-009;24;Salsa de tomate 200g;Salsas y aderezos;Bogotá;24;Pendiente;Unidad
2026-01-06;CLI-023;SAL-060;12;Salsa de tomate 200g;Salsas y aderezos;Cali;12;Entregado;Unidad
2024-09-06;CLI-020;PES-005;240;Atún lomitos 80g;Conservas de pescado;Bogotá;240;Entregado;Display x 6
2024-11-04;CLI-021;SAL-046;240;Ají picante 150g;Salsas y aderezos;Pereira;234;Entregado;Caja x 12
2025-03-16;CLI-012;VEG-002;6;Maíz dulce 300g;Vegetales enlatados;Barranquilla;6;Pendiente;Caja x 12
2025-07-25;CLI-042;PES-049;60;Sardinas en salsa de tomate;Conservas de pescado;Bogotá;60;Entregado;Caja x 24
2026-02-14;CLI-045;SAL-057;12;Ají picante 150g;Salsas y aderezos;Cali;12;Pendiente;Unidad
2025-03-09;CLI-002;PES-070;120;Atún lomitos 80g;Conservas de pescado;Bogotá;120;Entregado;Display x 6
2024-02-25;CLI-013;PES-041;48;Atún lomitos 80g;Conservas de pescado;Medellín;48;Entregado;Unidad
2025-12-21;CLI-036;SAL-059;12;Mayonesa 380g;Salsas y aderezos;Barranquilla;12;Entregado;Caja x 12
2024-11-16;CLI-002;VEG-019;240;Maíz dulce 300g;Vegetales enlatados;Bogotá;240;Pendiente;Caja x 12
2025-12-09;CLI-013;VEG-028;12;Arvejas verdes 300g;Vegetales enlatados;Medellín;0;Pendiente;Caja x 24
2024-02-10;CLI-031;PES-034;24;Sardinas en salsa de tomate;Conservas de pescado;Medellín;24;Cancelado;Caja x 24
2024-07-22;CLI-037;DUL-011;120;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;120;Pendiente;Caja x 24
2025-09-19;CLI-006;SAL-023;6;Salsa de tomate 200g;Salsas y aderezos;Barranquilla;6;Entregado;Unidad
2025-07-05;CLI-033;VEG-065;240;Maíz dulce 300g;Vegetales enlatados;Barranquilla;216;Cancelado;Caja x 24
2026-03-01;CLI-044;SAL-018;6;Salsa de tomate 200g;Salsas y aderezos;Barranquilla;6;Pendiente;Unidad
2025-08-13;CLI-030;DUL-055;12;Bocadillo veleño 400g;Dulces y mermeladas;Bucaramanga;12;Cancelado;Caja x 24
2026-01-05;CLI-011;DUL-024;60;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;54;Pendiente;Caja x 12
2025-07-11;CLI-045;VEG-030;60;Maíz dulce 300g;Vegetales enlatados;Cali;60;Entregado;Caja x 24
2024-12-22;CLI-015;SAL-052;24;Ají picante 150g;Salsas y aderezos;Pereira;18;Cancelado;Caja x 12
2026-02-22;CLI-029;VEG-023;24;Maíz dulce 300g;Vegetales enlatados;Cali;24;Entregado;Display x 6
2025-06-05;CLI-034;GRA-044;24;Garbanzo 500g;Granos y cereales;Pereira;0;Pendiente;Unidad
2025-10-23;CLI-045;PES-048;12;Atún en agua 170g;Conservas de pescado;Cali;12;Cancelado;Unidad
2026-02-14;CLI-009;GRA-037;120;Garbanzo 500g;Granos y cereales;Bogotá;120;Entregado;Caja x 12
2024-07-14;CLI-023;SAL-067;240;Mostaza 250g;Salsas y aderezos;Cali;228;Entregado;Caja x 24
2025-11-09;CLI-031;SAL-063;12;Mostaza 250g;Salsas y aderezos;Medellín;12;Entregado;Display x 6
2025-01-30;CLI-024;DUL-016;12;Bocadillo veleño 400g;Dulces y mermeladas;Bucaramanga;12;Entregado;Caja x 12
2025-04-10;CLI-032;VEG-041;48;Arvejas verdes 300g;Vegetales enlatados;Bogotá;48;Entregado;Caja x 24
2025-07-02;CLI-045;DUL-062;12;Bocadillo veleño 400g;Dulces y mermeladas;Cali;12;Entregado;Caja x 12
2024-05-18;CLI-002;SAL-064;24;Salsa de tomate 200g;Salsas y aderezos;Bogotá;24;Entregado;Unidad
2024-06-08;CLI-021;SAL-001;48;Ají picante 150g;Salsas y aderezos;Pereira;48;Entregado;Caja x 12
2025-08-18;CLI-009;VEG-069;60;Maíz dulce 300g;Vegetales enlatados;Bogotá;36;Pendiente;Caja x 24
2025-12-27;CLI-045;PES-027;24;Sardinas en salsa de tomate;Conservas de pescado;Cali;24;Pendiente;Display x 6
2025-11-16;CLI-029;GRA-054;120;Garbanzo 500g;Granos y cereales;Cali;120;Entregado;Caja x 24
2024-07-26;CLI-031;VEG-062;12;Maíz dulce 300g;Vegetales enlatados;Medellín;12;Entregado;Unidad
2025-09-22;CLI-037;PES-042;12;Atún en aceite 170g;Conservas de pescado;Bogotá;12;Entregado;Display x 6
2024-04-22;CLI-033;DUL-065;12;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;12;Entregado;Display x 6
2025-09-18;CLI-015;PES-067;24;Sardinas en salsa de tomate;Conservas de pescado;Pereira;24;Pendiente;Display x 6
2025-12-26;CLI-041;VEG-030;120;Maíz dulce 300g;Vegetales enlatados;Barranquilla;120;Pendiente;Caja x 24
2025-06-10;CLI-018;SAL-052;120;Ají picante 150g;Salsas y aderezos;Medellín;120;Entregado;Caja x 12
2024-12-29;CLI-025;GRA-043;48;Garbanzo 500g;Granos y cereales;Bucaramanga;48;Entregado;Caja x 24
2024-04-22;CLI-027;SAL-039;240;Mostaza 250g;Salsas y aderezos;Bucaramanga;240;Entregado;Unidad
2025-11-17;CLI-032;VEG-063;60;Maíz dulce 300g;Vegetales enlatados;Bogotá;60;Entregado;Display x 6
2024-07-28;CLI-033;SAL-007;120;Salsa de tomate 200g;Salsas y aderezos;Barranquilla;120;Entregado;Unidad
2025-06-06;CLI-003;GRA-007;60;Lenteja 500g;Granos y cereales;Bogotá;60;Entregado;Caja x 24
2024-04-02;CLI-034;DUL-040;24;Mermelada de mora 300g;Dulces y mermeladas;Pereira;24;Entregado;Unidad
2024-04-25;CLI-040;PES-062;24;Sardinas en salsa de tomate;Conservas de pescado;Pereira;24;Pendiente;Caja x 24
2025-07-27;CLI-024;SAL-018;60;Salsa de tomate 200g;Salsas y aderezos;Bucaramanga;60;Entregado;Unidad
2026-01-15;CLI-037;GRA-026;48;Avena en hojuelas;Granos y cereales;Bogotá;48;Entregado;Caja x 24
2024-09-07;CLI-030;DUL-012;12;Mermelada de mora 300g;Dulces y mermeladas;Bucaramanga;12;Entregado;Caja x 12
2024-11-25;CLI-040;GRA-008;12;Avena en hojuelas;Granos y cereales;Pereira;6;Cancelado;Display x 6
2025-01-21;CLI-009;GRA-036;60;Garbanzo 500g;Granos y cereales;Bogotá;54;Entregado;Unidad
2025-04-04;CLI-030;SAL-063;240;Mostaza 250g;Salsas y aderezos;Bucaramanga;240;Cancelado;Display x 6
2024-04-10;CLI-041;DUL-055;48;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;48;Cancelado;Caja x 24
2024-05-31;CLI-017;PES-017;6;Atún lomitos 80g;Conservas de pescado;Bogotá;0;Pendiente;Caja x 24
2025-04-11;CLI-007;PES-032;12;Sardinas en salsa de tomate;Conservas de pescado;Bogotá;12;Pendiente;Caja x 12
2025-10-21;CLI-036;VEG-059;24;Fríjol cargamanto 400g;Vegetales enlatados;Barranquilla;24;Entregado;Caja x 24
2025-06-13;CLI-042;GRA-061;12;Avena en hojuelas;Granos y cereales;Bogotá;12;Pendiente;Display x 6
2024-03-07;CLI-019;PES-045;6;Atún lomitos 80g;Conservas de pescado;Pereira;6;Cancelado;Display x 6
